Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-3.0430136234611816e-7,4.483312868334655e-5,-3.161692763984853e-5,1.694209386681502e-5,-0.1580645230906793,-9.748356327179225e-6,-3.0430136234611816e-7,1.6201283154296803e-5,6.0937284599151825e-6,1.2638035351649049e-5,-3.0430136234611816e-7,-3.900836796079252e-7,9.206397830744254e-6,-3.0430136234611816e-7,0.9634562284449507,1.2513321678556378e-6,7.367302190667993e-5,-3.0430136234611816e-7,-2.869966218077756e-6,0.01690588667140102,4.904178411218357e-5,-3.0430136234611816e-7,-2.869966218077756e-6,2.311513332620849e-6,-4.0998614273787544e-6,1.2513321678556378e-6,0.0,-4.1058959599477555e-5,0.00012843209458995058,0.0003940262408863387,-2.869966218077756e-6,0.14698971903309507,8.201791837352596e-6,8.201791837352596e-6,-3.0430136234611816e-7,6.0937284599151825e-6,0.0,1.2638035351649049e-5,-2.869966218077756e-6,7.212703213424082e-6,8.798348485602332e-5,-2.869966218077756e-6,0.026127227154220892,0.009221340482819872,-3.5611213483139155e-6,1.0646639603878974e-5,0.016100707611480133,-1.5847831960969646e-6,-1.494667509733228e-5,1.694209386681502e-5,4.483312868334655e-5,0.00040270447343794855,1.6412779152905573e-5,1.6412779152905573e-5,-0.0054279183664688235,-2.8731271637091373e-6,-1.3838045256798807e-6,6.034532569000228e-5,0.0,7.131093344395697e-5,0.00013073671131392113,0.15433460724564965,7.811558731223916e-6,7.913283708815633e-6,0.0
-5.6415161374509886e-5,0.00047940860321861304,-0.0002960084459394586,3.7027884861485465e-5,-0.023600373346404514,-0.00046534644426661975,-5.452047048413605e-5,-0.00011361669347988782,0.0008913928548305635,-0.0002943801959555435,-3.1634306789766994e-5,-2.7260235242068026e-5,-8.866561276046288e-6,-5.452047048413605e-5,-0.7579873731938905,-1.6485846058732228e-5,7.141171378318167e-5,-5.452047048413605e-5,-1.1317077501838382e-5,0.0038839312968590913,0.0,-3.166206105085645e-5,-1.1710447895679668e-5,-5.452047048413605e-5,-0.0002988023748891309,-1.721726335264314e-5,-0.00025598680144845663,-0.000493637287737143,0.0006183649370731782,9.951197799422402e-5,-6.826438057563686e-6,0.026089005424092798,0.0004959686456686577,0.0003828422774680171,-6.658247235361555e-5,0.0009602789308546043,4.076360840412684e-5,-0.0001909123106140351,-1.3820696880514974e-5,3.7005681452613893e-10,-0.00014891456273346358,-6.572209025984229e-6,0.005610801421845319,0.0017268146164640488,-0.00020362376219300798,2.5631985258153013e-5,0.003490375874610543,-4.346872371831291e-5,-9.022910280183583e-6,2.8583188353998973e-5,0.000370056814526139,6.902854789763334e-5,-0.0004909358729911023,-0.00031839688321829,-0.6506153884591312,-1.382162202255129e-5,3.545884396789464e-5,0.00019111584186202446,-6.502638344853314e-5,0.0032172739454902526,0.007236461008058647,0.02803735455257292,0.00044569642741528175,0.0014865367267922266,1.0
-0.001172940662048436,5.058952238955104e-6,0.0009155135249141546,0.17088872079499912,0.20496879815747926,0.0,-0.001172940662048436,0.17339612797487847,0.00012738004115312238,0.0009340420431385067,-0.0011360338822097621,-0.2177312189719214,-0.008254910334297968,-0.001172940662048436,-0.0015486760975052646,-0.20785184686243421,0.17433523178756735,-0.001172940662048436,-0.008647361817620658,0.09521573556852755,0.0,-0.001137160806784989,-0.008647361817620658,-0.001172940662048436,-0.001172940662048436,-0.20785184686243421,-0.02896571799857643,0.0463964238658951,0.0023792195094473278,-0.005411867451763593,-0.008375491263847222,0.0016492541158442458,0.27937399323682083,0.27937399323682083,-0.0009240405875333698,0.0003678939186208765,0.0,0.0009340420431385067,-0.0068125407883890855,0.13720306703384827,-1.4650019477946837e-7,-0.008384037108542691,0.4883058094838473,0.3930806828771928,-0.031129413183011656,0.14377679372267055,0.008059295010114868,-0.0011904079929644495,-0.008776488591865382,0.17088872079499912,5.058952238955104e-6,3.1572670182600813e-6,0.047335527678584,0.047335527678584,0.3127121785872768,-0.0068125407883890855,-0.0011792326575934516,0.0038415919665664828,0.0,0.003380585904917502,0.0008189079157028475,0.013613248868738293,0.023645694899693807,0.006455305698042229,1.0
6.511803031174669e-6,0.0001633849130104514,-3.0269236776739557e-5,0.0002377769994786369,-0.03863282623288874,-2.9351510541298088e-5,6.511803031174669e-6,0.0002575078110599972,0.00033505779531922057,0.00013909571831501632,1.617091703129083e-5,1.39198561729667e-5,4.691474591858004e-5,6.511803031174669e-6,0.34712677250910673,9.620698959937827e-5,0.0005599823927728384,6.511803031174669e-6,5.878711069810466e-6,0.013323061887361551,0.00046799803278676366,0.0,5.878711069810466e-6,1.0601946127957644e-5,-2.1896270421019282e-5,9.620698959937827e-5,0.0,-4.787663432619503e-5,0.001357744809830627,0.00013365409175747117,1.0650645509601044e-5,0.06339086590687827,0.0005268002675164346,0.0004562617842913355,7.108294836148491e-8,0.00033505779531922057,0.0012896866677823968,0.00015570190497478454,6.412589384099916e-8,3.4083517537753706e-5,3.624020443910429e-5,0.0,0.031400514337896805,0.018075940047378627,4.8714505674966576e-5,0.00015134618388369778,0.01811314516503166,-4.545678927559129e-5,-4.1034522445612956e-5,0.00020593486341900495,0.00014150648894668033,0.0001736753040881438,0.00022000021277563918,0.00024626460599362957,-0.9327292747552123,7.999402776033318e-5,1.4161235716764421e-5,0.00023121316977887428,3.6113162573947595e-5,0.002506596495667886,0.001847491200009692,0.04662738931882085,0.0007162136388524425,0.0005299460660822194,0.0
5.657973714940334e-6,3.900629561094627e-5,-3.120745642784591e-6,3.5908383264403676e-5,-0.00264807689493741,6.800419152552803e-6,6.6298524780612934e-6,2.4967526393301822e-8,4.1583921053376314e-5,2.4951913883050885e-8,6.6298524780612934e-6,6.634145918380301e-6,2.586992948580611e-6,6.6298524780612934e-6,0.07999459939824927,6.951079876474365e-6,3.905469439272418e-5,6.6298524780612934e-6,2.4690794649103925e-6,0.0020812256790014383,3.5461084845714274e-5,5.4421307607211e-6,2.1071034147423693e-6,7.772297915673762e-6,2.4951913883050885e-8,5.978420487840859e-6,2.159366292807388e-5,-3.872175761162291e-5,0.00021483985043561034,1.3908014444292831e-5,2.4690794649103925e-6,0.005648996521546043,9.843297400460835e-5,5.445643575527562e-6,5.4421307607211e-6,0.00010678957011642352,0.0,2.4951913883050885e-8,2.026777049501288e-6,1.7090234346190495e-6,8.691484456697801e-6,2.026777049501288e-6,0.004645892737923206,0.0025645499650948853,1.4423617595330095e-5,2.058782695515713e-5,0.0022174057996652546,5.125587115383309e-6,1.908824534555443e-6,3.5908383264403676e-5,3.900629561094627e-5,1.5477071724512212e-5,3.0959607827612256e-7,3.0959607827612256e-7,-0.9967026544199528,2.3969106362754267e-6,0.008850732061257381,3.663436499107235e-5,0.0,0.000267176887924321,0.00021682263923747963,0.005302008481218922,0.00010487313448312074,0.0013004050100763457,0.0
-0.0013842417547289803,0.0014297918516514218,0.0009394248726967601,0.005943737132435485,0.04622702763767189,0.0,-0.0013842417547289803,0.0008686937687469173,0.00684923391145322,0.0006091560857899989,-0.0010777674902521606,-0.005753707184665944,-0.00037665485248355367,-0.0013842417547289803,-0.8409844662770883,-0.0018043261982800362,0.00290774365358521,-0.0013842417547289803,-0.00041207137815691113,0.04153336948568174,0.0009151410027618328,-0.0015271108367055008,-0.00041207137815691113,0.0002936492819503134,0.00042100197012290454,-0.0018043261982800362,-0.010159465887889367,0.0031452810882971354,0.005574075871377356,0.0003227042900588536,-0.00041207137815691113,0.04174134217530077,0.03635240277664309,0.012472040638535426,-0.0018952632762899236,0.007656249505092534,0.0022744464242159044,0.0015483974531723893,-0.0005641972837694155,0.0014949158487733009,-6.901023189064233e-5,-0.00045460383213193913,0.11629751245578375,0.074764142970102,-0.007383846060650361,0.0030837048605864047,0.03252529749806554,-0.0016461038383345822,-0.0004900407472846711,0.002039151832235165,0.0004905504842690314,0.00011436255086315185,0.002039559621822653,0.0051842290257385565,0.5089825736235019,-0.0005646254628362782,-0.004633305293041885,0.002329090228939335,0.0031438538247409264,0.036535908091012814,0.020295891664085648,0.05330217698059362,0.028467791102557115,0.022932047452403657,1.0
1.5275233096999956e-5,8.26412287762888e-5,3.745515282584143e-5,0.0001999465267105536,0.005506710713314733,0.0,1.895881444935724e-5,8.603677678501464e-5,0.00029444309972917584,5.2580284039540486e-5,1.8979098487641147e-5,3.275736955928886e-5,8.70699104682749e-6,1.895881444935724e-5,0.21515955542348292,3.102240815140546e-5,0.0002212718122930332,1.895881444935724e-5,8.70699104682749e-6,0.000983681197924104,0.00018906075949819086,1.9544347021152653e-5,7.015167027027857e-6,7.411787588939161e-5,3.259915406067439e-5,2.4993991973428664e-5,0.0018215066378947365,0.00025970330349493997,0.0005971620870781853,1.655177523966709e-5,8.996106205834093e-6,0.015177869713237209,0.00047513331276220826,0.00044995405990578657,2.0001414017149998e-5,0.00029540321087461407,0.0,5.2580284039540486e-5,9.185964804171452e-6,8.135657301830811e-5,1.9058882371557845e-5,8.976227848315864e-6,0.011504971287709448,0.01052119543094002,0.00035199567768671113,9.149588762182313e-5,0.0010533095400066578,1.9544347021152653e-5,8.976227848315864e-6,0.0001893447360341655,7.826258104540301e-5,3.8486934239882765e-5,0.0003645582587305434,0.0003645582587305434,0.9762031491434374,1.834623649318329e-5,3.928477307904973e-5,0.00011675357209294257,0.0,0.006785281259810259,0.0006343765359830577,0.01311917505434267,0.0005087642482369241,0.0020415208398141672,1.0
0.00014177832913251363,0.0002752538502580083,0.00040307314314396873,0.0024179420280049345,0.042501969089094524,0.0,0.00017657559813316154,0.0023610931124217784,0.001746647102144,0.0006801901091227695,0.00019825462157151139,0.000640701610281562,0.00011345897017646736,0.00017657559813316154,0.46279794504486116,0.0007199652411517913,0.003316537071802556,0.00017657559813316154,9.659538429339663e-5,0.040953194430938276,0.0,0.0001936875994456713,7.755434162689711e-5,0.00017657559813316154,0.000657995145946354,0.0005991684613672795,0.008538993753777889,0.0013323666013564947,0.0031843036278242564,5.2161507518434184e-5,0.00010135349521111291,0.05914866919338581,0.0056332020401131284,0.005389086108491339,0.00019412710366698645,0.001746647102144,0.0961749889512691,0.0006847762401277972,0.00010618804164557965,0.0006887508869988213,3.90432619561361e-5,0.00010594918065573446,0.09515266391473166,0.05419946948379338,0.0006604124191635874,0.0016737467280432466,0.04607437405321925,0.00016285542287645358,8.908463932870435e-5,0.002313225370056801,0.0002633203552053424,0.00016205284995057375,0.0022483507252148466,0.0022635422841690007,0.8673711352050578,0.00010618804164557965,0.00019915273889332933,0.0008591447627147892,6.436921498744239e-6,0.008135987491711075,0.006147613067843739,0.05257521475284606,0.006337555326968637,0.005773461213350226,0.0
1.4217939083815535e-5,0.0002480948273646896,4.785017060776534e-5,0.00035546677497330393,-0.032860549019323476,-0.00015953065853623453,1.6775250501296777e-5,-4.060909038730709e-6,0.0002800551207905666,-4.129709059693285e-6,2.201942231190156e-5,3.908914666178638e-5,2.3641346210338433e-5,1.6775250501296777e-5,0.8141091842199162,2.6685625152079605e-5,0.0002399095766437875,1.6775250501296777e-5,1.4613905161908652e-5,0.043714850198844614,0.0002304117581470746,2.1618088856286538e-5,1.238595554690782e-5,4.482736117611178e-5,-0.00014703442777842216,2.4171496726479125e-5,0.0010057245617518537,0.00012769967011429427,0.0009947702321730606,0.00021399490208121762,1.9182275348164737e-5,0.037305713494281335,0.0005823848582970308,0.0002457770961620497,3.0125626200208353e-5,0.0002800551207905666,0.00029137540792767116,8.492655069883809e-6,2.6244036365050312e-5,5.717232947648871e-6,6.308864333585906e-5,1.8832419922418878e-5,0.04772818475499482,0.004013090584444665,2.523155378705497e-5,3.512460644674438e-5,0.048982199321475794,1.1255146691725073e-5,9.804978873989097e-6,0.00015001332230307833,0.00010470289714999527,0.00010220706660231038,-1.1021177826111209e-5,2.2664483501352083e-5,0.5718452806176576,2.6244036365050312e-5,-0.000839945787836713,0.00022977255227855706,-0.0007456995179862069,0.0004969947613576647,0.00541373214595581,0.03329237893813113,0.0006525755179811896,0.0007474073199249942,0.0
0.00010459488324712657,0.0001089656888671092,0.00014411760436168535,0.0012453821489506977,0.01894494026012811,0.0,0.00010459488324712657,0.0007739020519288715,0.0005284160517352909,0.00024097871625560003,0.00011715438794698061,0.0006498817547533833,8.739161629129418e-5,0.00010459488324712657,0.10546974425993333,0.0004238176690441132,0.0011238464570515808,0.00010459488324712657,6.926449610593784e-5,0.0204934442527961,0.0003598478317876819,0.00011198570908331819,6.926449610593784e-5,0.0,0.00010459488324712657,0.0004238176690441132,0.0031206992215627844,0.00033732540987398434,0.0013431216213014702,3.243739674403929e-5,7.461514606026407e-5,0.01723721156312929,0.002593123036399788,0.0013402870716199763,0.00011108985140620405,0.0005284160517352909,0.0007980482158823385,0.00029169265944598303,7.356881228894716e-5,0.00037699510763869465,9.120950975118294e-6,7.416021833360454e-5,0.033782932981736104,0.013289488728940006,0.0004317264125998864,0.0007186108359194834,0.02594837763984889,8.461655715867109e-5,5.6036597592299427e-5,0.0006436877387827113,5.632005256044883e-5,4.722499747130961e-5,0.0005640403921767827,0.0006827415343944057,0.9927572828926139,7.356881228894716e-5,0.0001518898695994607,0.0002821601738504405,7.364580005807416e-5,0.00218109849380831,0.0033633856665153832,0.013613537248083635,0.0032833533810638195,0.0012368784999062159,0.0
1.936975531679169e-5,0.0002838695690608547,-6.606313803604274e-7,0.0003473415171290582,-0.4626826016598105,0.0,2.4382295479342726e-5,7.970263193135833e-5,0.000545196134148475,6.487739834685653e-5,3.1464648893458527e-5,5.1806362008415505e-5,2.6166833711567983e-5,2.4382295479342726e-5,0.8833411937469918,5.0254438003451194e-5,0.00042843564946037324,2.4382295479342726e-5,1.5596661876407663e-5,0.008110110727066324,0.0002872524146447095,3.1374672175867336e-5,1.2390282258061164e-5,4.9780142127776705e-5,5.8090782361102465e-5,4.409905402870509e-5,0.0015449839403129018,-1.2435270616856762e-6,0.0013653095027044487,0.0001812751861888542,1.9833937530411355e-5,0.04051044773407974,0.0011000874339908843,0.0006360795938549246,2.9482022383745685e-5,0.000545196134148475,0.0006186073707877982,0.00013745512973407532,1.8858841009539392e-5,3.163937112412979e-6,6.889496341139335e-5,2.006934173341156e-5,0.037818121145692205,0.029709405406495512,0.00019447525890523611,0.0002735361964165643,0.008540115737880032,1.4850343366155162e-5,9.499169898251238e-6,0.00020082942865140463,0.00016413078527109114,0.00011055976360759263,0.00012211723810748418,0.0002587318876501069,-0.005431036523440288,1.8858841009539392e-5,0.00010412189458924627,0.000335710805766011,0.0003901432324390066,0.005473932400431435,0.0014942412565550798,0.038320316778759314,0.0011584328016381944,0.001026222826293931,0.0
6.368305806793186e-7,3.749100686568974e-5,5.700266940004421e-5,0.0002794913822488613,0.0007562282099117524,5.171844090021073e-5,7.222319259434986e-7,0.0002034049755672099,0.00010861304836774302,7.05709256462424e-5,7.222319259434986e-7,2.1720448434898365e-6,2.423396898512591e-6,7.222319259434986e-7,0.2862344468376059,1.4890934300144253e-5,0.00031146690807914204,7.222319259434986e-7,3.3878496461815853e-7,0.008977461167293787,7.68115022488065e-5,3.3439765015817406e-7,2.987264062359853e-7,6.476259677372606e-5,7.05709256462424e-5,1.4644553094017046e-5,1.5766235953490902e-6,0.00040722058647796517,0.0004566048896359181,1.629033632617377e-5,3.3878496461815853e-7,0.006183736026062805,0.0006892622303341081,9.638367946536766e-7,3.3439765015817406e-7,0.00023364070428404853,0.0028073409447274852,7.212917871306448e-5,1.568627012343207e-7,8.909057964013735e-6,2.78745754914529e-5,1.568627012343207e-7,0.01540422847957593,0.006427091498079677,1.312412170357416e-6,0.00012179660413419873,0.009023711674408894,-4.10959529342878e-6,-1.927716814080358e-6,0.00026786391831057745,3.593275379886768e-5,1.6941949779220725e-5,0.0005041413337479172,0.0005152825189898972,0.9578825821722691,5.528988776973009e-7,9.751508789876759e-7,0.00010750865541747106,2.3871961511210934e-6,0.000474770100491174,0.0006631652736324764,0.006152181941769322,0.0006928066617204995,0.0016456751702242148,0.0
5.508033507539937e-5,0.00031066639527429287,9.631666722061305e-5,0.0007103631404375222,-0.02130086232694437,0.00010159660731603093,7.000672572514573e-5,0.0003691100521904735,0.0016076361602528374,0.00021717977594482382,7.676504904728062e-5,0.00013254761615537057,2.6965182061308676e-5,7.000672572514573e-5,0.7292125265781639,0.00013953825684170386,0.0008973786186172236,7.000672572514573e-5,2.2992555133516263e-5,0.03177520748823437,0.0007340700714659485,7.676504904728062e-5,1.8090658748930297e-5,0.0001515712403191612,0.00018232161143487497,0.00011417342462331632,2.2992555133516263e-5,0.0003327946242141892,0.0020317737481177563,0.00010187644414108808,2.4723847490803786e-5,0.03531857528626931,0.0028809993130647685,0.0025861146587356798,8.598382445388024e-5,0.0016076361602528374,0.0,0.00021717977594482382,2.823975960034255e-5,1.708852611881998e-6,6.153242187200003e-5,2.521224194962994e-5,0.04486787494284209,0.013092667454607729,0.00010972243512287906,0.0002084942744878614,0.03357091511468599,6.466870628867824e-5,2.1239615021837523e-5,0.0006376583653236179,0.00027886531607959093,9.676546212872355e-5,0.0007503850863607897,0.0007503850863607897,0.6789474968697858,2.823975960034255e-5,0.0001339098406999884,0.0005050104303064344,0.0,0.003202283667870947,0.007772071820455126,0.03342994071413833,0.003043832665607456,0.005554496980379614,0.0
-1.8884322229602008e-6,1.2598578818350949e-6,1.2250119699329814e-5,0.00289457289638048,-0.021785701489471607,-2.0172192968228577e-5,-2.691316198460453e-6,0.00012802769723024385,2.2203425366352553e-8,1.2085966226945285e-5,9.83052420800342e-7,-0.000632978458676886,-0.0015876176483628657,-2.691316198460453e-6,-0.002323372195725381,-2.79808268456421e-5,0.00014137217341213715,-2.691316198460453e-6,-0.0016176457225795472,0.0,0.0,8.5262381221384e-7,-0.0011350878970120921,-2.691316198460453e-6,1.2504891226794903e-6,-1.947687622747786e-5,3.0968953875471e-6,0.00015736045470617476,6.551858877864675e-5,-0.006611648110082778,-0.0016168449739337692,0.10503553444779978,1.0018967055976552e-5,4.512485535175287e-7,-4.693988561551674e-7,2.2203425366352553e-8,0.0,1.2085966226945285e-5,-0.00028214378533994065,0.0028840297058777345,6.210339580440281e-7,0.0005124791332980333,0.009850676382255504,0.009850676382255504,0.0,0.00289457289638048,0.0,8.027905548249114e-7,0.0004825311339459295,0.00013036721785699242,5.674371820199422e-8,1.7776619936275533e-5,0.00015525181660562556,0.00015525181660562556,0.9940093314367401,1.1764065271342458e-5,-2.085282931714003e-6,0.0022340887217211143,0.0,0.0,6.599636880396106e-6,0.0124487053634828,5.222215751550011e-6,2.852133218154237e-7,0.0
-2.5569344381702054e-7,9.80292371621786e-5,6.813256993001973e-5,0.0003764731288654527,0.0010908179247555948,0.0,2.3604299025090218e-7,4.5692253446589435e-5,0.00018671230158055262,3.394157254983201e-5,1.2430858450013128e-5,8.470282479745978e-7,5.112681139053003e-6,2.3604299025090218e-7,0.6528200044024028,9.737730136220129e-6,0.0001776591040343087,2.3604299025090218e-7,1.6683749763792384e-7,0.015129133625384896,0.00012127061646056079,1.2325809685482366e-5,-1.8073402390059856e-7,4.97463967209424e-5,3.3347703906127963e-5,9.075764554704681e-6,0.00013338289737592913,0.00033226290761192913,0.0005338879106899389,6.306357112898139e-5,5.98672381177565e-6,0.010137337748028096,0.0006270856965085608,0.0002352511653926301,1.1961306309057794e-5,0.00018671230158055262,0.00010044430297990839,9.472996691937833e-5,8.454577953390247e-6,5.184605230346049e-5,2.2317583630398116e-5,8.712184973948094e-6,0.023337717989471957,0.008209112247325909,-5.754323215872799e-7,0.00016603247569868055,0.01616510448162418,5.328585383741853e-6,3.7663149383710708e-6,0.00014123516055379376,3.6776305542445994e-5,2.7773256903892633e-5,0.0001655177895408037,0.0004619638193968932,0.7566546374838129,8.454577953390247e-6,-9.94202094965432e-7,0.00013180452649177348,0.000236359720194211,0.0004201818610420706,0.0007743783172281358,0.009487909393435292,0.0006700026038269067,0.0009105062074460748,0.0
3.137848408682353e-6,0.00011355333155342259,0.00013055285689559182,0.0005874277387568105,0.013066489363229475,0.0,3.874011746920641e-6,0.0003843406589577401,0.0004893272790583897,0.00015970700186836203,4.54759846880534e-6,9.322822795351027e-6,6.927695972909083e-6,3.874011746920641e-6,0.9129354479288403,2.985369142632997e-5,0.0006576009923795246,3.874011746920641e-6,2.1633747336669263e-6,0.01320503235227432,0.0002496178493741318,2.2226448999861116e-6,1.7522272360005095e-6,0.0001327990568363189,0.00015526652145025804,2.8082964465756804e-5,0.0009017044482252048,0.001223577794962725,0.0009531047169418426,6.245091660021466e-5,2.539517582622013e-6,0.022938838689091707,0.0011881632557512616,0.0011881632557512616,-4.395938983756249e-6,0.0004893272790583897,0.0,0.00015970700186836203,-2.4548615313279444e-6,7.3149058653677525e-6,9.61739743477971e-5,1.241175760435088e-6,0.049134940552571095,0.03593100124163046,1.3234817728617293e-5,0.0004315327185396823,0.013087257148569531,-6.309307838375584e-6,-3.5231454788070693e-6,0.0005874277387568105,0.00011355333155342259,6.284714408367624e-5,0.0014968381283845095,0.0014968381283845095,0.40152873392997035,-2.4548342052946024e-6,5.368745770737803e-6,0.00027113710063109733,0.0,0.002063989950401424,0.0007585433595455319,0.023144876980491735,0.0011775880808478387,0.004586401436151233,0.0
4.607191600171948e-6,1.2932445904132558e-5,1.4190117075410776e-5,0.00010125409787948519,0.00174640284949931,1.0864146993679615e-5,5.717776392680441e-6,8.262040214208452e-5,4.491918848270955e-5,2.5860347004426722e-5,5.717776392680441e-6,2.4151500761191932e-5,5.3306417384466395e-6,5.717776392680441e-6,0.020494999491214194,3.0401432366949358e-5,0.00013199763002626975,5.717776392680441e-6,3.2030951125004973e-6,0.001111617702471763,5.073653739584927e-5,5.992117278925097e-6,2.581035416220443e-6,1.3993864182389372e-5,2.5860347004426722e-5,2.6853593225107683e-5,3.649601431423089e-5,3.3800945638065386e-5,0.0002002977684375714,3.6842245733919182e-6,3.2030951125004973e-6,0.0021745233710756865,0.00028653335545110285,1.914354009527101e-5,5.992117278925097e-6,7.400593304840816e-5,0.0002430478459974128,2.90111355563872e-5,3.3567921150351545e-6,3.205987260397655e-5,1.7942885553965328e-6,3.3567921150351545e-6,0.00334952042889373,0.0022379027264219672,3.501482142690093e-5,7.829044357605438e-5,0.0012085872898236016,2.194066027580765e-6,1.2291215398934202e-6,7.658407631673144e-5,9.78165735217208e-6,5.957411504159208e-6,6.159861856960233e-5,6.910580818265269e-5,0.999774211648828,3.3148146541278393e-6,7.360929562251227e-6,3.800158387669404e-5,5.033989996995338e-6,0.0005604982624691297,0.00027841468313979635,0.0020000442200800257,0.00031152977656225006,0.0001756855898327608,0.0
6.336149867890889e-6,1.809503181018899e-5,7.150002618315097e-5,0.00047677597118438565,0.015101340138313853,1.2969454206653656e-5,7.902132745333968e-6,0.0003052814434388206,0.0001011057013659985,5.736833786650913e-5,7.902132745333968e-6,4.205130556528115e-5,5.603759425424427e-6,7.902132745333968e-6,0.06301485055993974,5.370638565417682e-5,0.0005124133236372962,7.902132745333968e-6,4.387698565851861e-6,5.920846163137031e-5,0.00010525584967921235,8.191102468952408e-6,3.5180932429601153e-6,1.648408096842408e-5,5.736833786650913e-5,4.53723871272938e-5,4.7755592945206626e-5,0.0010281968373201259,0.00039902087227672496,7.741615408022427e-6,4.387698565851861e-6,0.003850586563738013,0.0008788974183030012,4.3589075137485906e-5,8.191102468952408e-6,0.0001734588670863902,0.0,5.736833786650913e-5,4.548119612019245e-6,2.323023852814013e-5,5.517964015979566e-6,4.548119612019245e-6,0.017272705439078866,0.01721396784114243,0.0020883623345007386,0.00047522568376344036,6.216941431423169e-5,6.000960395076564e-6,3.33196246130252e-6,0.00047677597118438565,1.809503181018899e-5,1.0549657753960758e-5,0.0008249840066888845,0.0008249840066888845,0.9959393040271642,4.585287993664269e-6,1.0635356872261462e-5,9.170575987328538e-5,0.0,0.05715842317224449,0.00019659762902758015,0.0036672482252610027,0.0009228446964967553,0.0024938443425504718,0.0
1.1490889679548203e-5,0.00017110333470344042,-2.7375141596198116e-5,0.00023300479365602995,-0.043130347559349004,-2.6932325481607072e-5,1.1490889679548203e-5,4.591426026404712e-5,0.0002797455280042843,2.7091530489407e-5,1.1490889679548203e-5,2.3919899942398325e-5,2.4782332899041257e-5,1.1490889679548203e-5,0.8472954313111405,3.6225664069884205e-5,0.0004914765887419129,1.1490889679548203e-5,1.332276223742091e-5,0.012039262484192384,0.0002711472976194615,1.8555648149533147e-5,1.332276223742091e-5,-2.6932325481607072e-5,2.7091530489407e-5,3.6225664069884205e-5,0.00020753779222617698,-4.458320200211333e-5,0.0012412480781165975,0.00019053852527311412,1.332276223742091e-5,0.056870116720661154,0.0005397310756233468,3.14495138358865e-5,1.8555648149533147e-5,0.0002817464652607861,0.000761400124734934,5.8888453431567286e-5,2.151384538918163e-5,0.00011235987672524283,5.7360201353050715e-5,2.151384538918163e-5,0.02452656091929712,0.012487588426011475,0.00011713022714110574,0.00017378575059077975,0.011613845824005703,8.671598084227884e-6,1.005398473665454e-5,0.0001897062513707721,0.00013930873168853405,0.00015580921428200517,4.412211646039771e-5,9.590579267685002e-5,-0.5219836321308963,-1.0619177013889606e-5,0.00012299964309351094,0.0003006045739260484,0.0003403623272400183,0.002549542053871341,0.0024580209237043908,0.05895225143104995,0.0005206496739598951,0.0004073502266968167,0.0
-1.8083608872889662e-7,0.00013984059053941881,-1.883896280850837e-5,0.00018572729699828312,-0.013842581459825124,0.0,2.1062999389118297e-6,0.00012616809023084137,0.0005873850470514703,8.01867720060825e-5,1.5399715104559636e-5,3.835076929168088e-6,4.27513165425909e-6,2.1062999389118297e-6,0.984006370775991,1.7957753221513635e-5,0.00034619105222909174,2.1062999389118297e-6,7.889961193519132e-7,0.01078794158560593,0.00016312388604398378,1.482830404402897e-5,-6.77398241068835e-8,4.2020825698939846e-5,7.898982315383497e-5,1.4358985679719415e-5,0.0002454405229195067,-3.512076760951292e-5,0.0008728705499542582,5.1867050172851025e-5,3.198757796686498e-6,0.01694804765479233,0.0010426216601581125,0.0009009900468875733,1.4758995424827137e-5,0.0005873850470514703,0.0002675972783278387,9.91839344882611e-5,5.528407511318266e-6,3.7886511556709875e-6,4.249608480203813e-5,5.554370740098635e-6,0.013662159022537814,0.002874217436931884,-5.042807122180344e-7,4.206483117144894e-5,0.011065836144500898,5.5213666357168105e-6,2.0682132024552033e-6,0.00016049675933519047,0.00012084342805724024,4.6432374317977146e-5,0.0001494909906606645,0.0001849065949359884,-0.1746401181996153,5.528627538680812e-6,-4.962057080126146e-7,0.00021923966458758842,5.212448218702926e-5,0.0016379937004699844,0.006147784536883852,0.016522294708266785,0.0010694870011249181,0.0010950541806527055,0.0
